FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,93.79,2917.67,65.0,-50.29,120.0,80.0,10200.0,50.0,63.36,12.8,1.08,55.16,10311.93,49.8,40.95,63.38,64.24,49.96,55.08,80.0,100.0,81.0,108.02,70.4,72.48,59.28,53.77,0.01,70.98,75.46,23.52,1789.23,47.33,29.88,80.0,1795.72,0.0,73.52,0.91,119.91,75.05,81.73,83.0,-54.45,2
50.0,41.5,122.24,2038.55,65.0,-71.78,120.0,80.0,9400.0,50.0,63.79,19.34,1.3,47.69,9407.91,50.63,52.33,65.78,63.64,49.89,48.13,80.0,100.0,81.0,125.67,84.72,85.62,66.81,63.99,4.78,85.49,67.2,25.6,1712.71,47.17,34.69,80.0,2116.08,0.0,64.77,1.23,119.91,66.14,83.21,74.0,-71.75,1
50.0,40.5,125.28,2296.3,63.0,-72.26,120.0,80.0,9500.0,50.0,67.15,1.56,1.27,47.46,9581.06,50.47,49.89,62.16,61.64,50.02,43.65,80.0,100.0,81.0,114.97,81.01,82.55,65.3,60.75,0.26,81.81,70.53,20.0,1642.02,44.73,31.19,80.0,1507.13,0.0,62.97,1.17,125.03,76.53,84.43,76.0,-71.04,2
50.0,41.5,105.0,1725.3,69.0,-80.0,125.0,80.0,8940.0,49.88,68.68,16.74,1.25,44.18,8933.85,56.78,53.32,64.12,61.88,49.35,44.63,80.0,100.0,81.0,110.12,82.93,83.83,65.43,62.77,6.25,83.92,65.18,22.5,1654.99,41.47,32.44,80.0,1416.99,0.0,68.25,0.93,11.9,65.18,84.43,71.0,-78.46,2
50.0,40.5,101.91,2525.93,63.0,-79.89,120.0,80.0,9500.0,50.0,69.41,35.39,1.28,46.64,9382.62,50.41,51.29,62.35,62.87,49.19,46.71,80.0,100.0,81.0,110.44,78.6,80.33,63.93,59.12,2.92,79.53,62.45,21.0,1391.7,42.04,34.39,80.0,1142.02,0.0,61.23,0.89,125.36,62.58,83.78,71.0,-78.46,0
50.0,43.0,140.19,2991.88,68.0,-79.75,125.0,80.0,10500.0,50.0,66.78,1.85,1.24,45.66,10484.44,50.09,51.63,66.55,58.33,50.02,45.34,80.0,100.0,81.0,142.22,70.94,73.51,61.65,65.95,10.42,71.42,65.3,20.5,1757.46,45.06,29.17,80.0,1597.28,0.0,67.67,1.2,125.03,73.58,84.19,74.0,-74.57,2
50.0,40.5,120.0,2296.3,65.0,-64.97,120.0,80.0,9300.0,40.71,41.95,88.16,1.5,47.89,10100.52,46.05,56.07,70.43,59.28,50.25,52.23,80.0,100.0,81.0,140.07,73.51,75.91,63.03,70.94,13.98,74.37,73.38,18.4,1474.71,43.42,29.44,80.0,1699.74,0.0,67.45,0.93,119.91,81.84,24.05,82.0,-57.98,2
50.0,40.5,114.0,2119.48,58.0,-68.79,120.0,80.0,9200.0,50.0,11.25,18.18,1.29,51.72,9619.33,58.26,54.47,65.08,62.42,49.77,50.9,80.0,100.0,81.0,115.76,83.99,85.04,67.07,62.68,2.54,84.15,58.41,27.3,1487.68,51.34,28.7,80.0,2865.76,0.0,46.58,1.18,0.06,58.48,82.44,82.0,-35.8,2
50.0,40.5,105.0,2296.3,57.0,-80.0,120.0,80.0,9300.0,40.71,52.74,24.34,1.28,55.15,9293.13,50.34,48.64,65.5,65.24,50.63,54.78,80.0,100.0,81.0,120.36,83.18,84.59,66.26,62.04,0.0,84.72,70.98,27.5,1610.25,43.99,35.74,80.0,2955.25,0.0,64.19,1.21,119.91,70.98,81.28,85.0,-62.23,2
50.0,43.0,135.0,2846.51,39.0,-68.19,120.0,80.0,10200.0,50.0,48.7,1.56,1.32,49.7,10190.01,50.73,54.6,61.37,59.92,50.12,51.24,80.0,100.0,81.0,131.94,71.2,73.28,61.65,55.89,17.08,71.87,69.47,17.8,1661.48,45.31,29.58,80.0,1571.34,0.0,73.47,1.27,119.91,77.43,80.14,78.0,-64.72,1
50.0,41.5,125.0,2036.39,65.0,-52.72,120.0,80.0,9350.0,40.71,66.5,1.56,1.27,50.3,9293.13,50.37,51.62,63.22,61.73,50.28,50.3,80.0,100.0,81.0,120.0,81.2,82.87,65.34,60.85,5.39,82.1,76.26,21.0,1238.0,42.3,33.08,80.0,1205.58,0.0,64.12,1.17,125.03,87.29,82.62,88.0,-48.82,1
50.0,42.0,130.0,2214.29,72.0,-62.94,120.0,80.0,10600.0,50.12,66.62,18.57,1.26,35.16,10011.02,49.41,55.98,57.9,57.42,50.02,35.63,80.0,100.0,81.0,129.56,69.11,71.13,61.3,53.61,21.86,69.34,64.79,23.85,1763.94,44.35,32.34,80.0,1449.42,0.0,65.44,1.24,119.91,64.82,84.27,70.0,-77.74,2
50.0,40.5,100.0,2119.48,63.0,-79.95,120.0,80.0,9400.0,50.0,27.02,5.2,1.32,50.3,9625.81,50.73,51.14,65.78,64.34,50.12,50.38,80.0,100.0,81.0,105.2,84.11,84.98,67.42,63.09,0.84,85.2,70.05,28.85,2199.09,49.06,35.53,80.0,2038.91,0.0,63.83,1.2,119.58,72.3,82.74,72.0,-76.32,0
50.0,43.0,104.0,2897.65,83.0,-61.01,125.0,80.0,10130.0,49.28,68.39,14.53,1.26,46.34,9433.85,47.3,54.06,64.95,66.84,48.39,46.42,80.0,100.0,81.0,115.08,83.54,84.56,66.78,61.88,4.52,84.46,68.83,27.0,1661.48,44.54,29.38,80.0,1468.22,0.0,65.28,1.08,119.91,77.04,83.83,77.0,-67.54,2
50.0,42.0,130.0,2679.49,62.0,-80.0,135.0,80.0,9600.0,50.0,52.71,13.76,1.1,39.03,10094.03,50.09,50.11,65.38,63.26,49.7,38.88,80.0,100.0,81.0,138.07,84.08,84.75,65.95,62.68,1.06,84.88,61.46,22.22,1686.77,43.45,27.8,80.0,1917.64,0.0,61.73,0.9,120.56,67.04,30.07,67.0,-80.2,2
50.0,40.5,114.0,2119.48,42.5,-54.82,120.0,80.0,9200.0,50.0,7.56,18.18,1.29,51.72,9561.61,56.85,54.47,65.08,62.42,49.77,50.82,80.0,100.0,81.0,116.11,83.99,85.04,67.07,62.55,2.54,84.15,70.82,27.3,1648.51,48.19,36.74,80.0,1942.93,0.0,58.17,1.18,120.23,77.81,82.43,78.0,-60.84,2
50.0,40.5,95.38,2525.93,63.0,-67.18,120.0,80.0,9500.0,50.0,54.08,13.0,1.26,41.94,9382.62,46.62,47.43,60.05,56.14,50.37,45.23,80.0,100.0,81.0,122.85,76.87,78.28,64.57,59.09,5.0,77.83,78.86,11.76,1571.34,42.97,24.5,80.0,2929.96,0.0,-10.47,1.2,119.91,82.61,26.45,83.0,-44.96,0
50.0,43.0,119.0,2988.84,39.0,-62.35,120.0,80.0,10600.0,50.0,71.78,39.72,1.27,46.71,9177.69,48.13,51.08,62.74,61.78,49.96,46.19,80.0,100.0,81.0,114.36,80.43,82.22,64.82,60.5,2.86,81.42,54.7,28.6,1648.51,31.53,31.77,80.0,2699.09,0.0,54.12,1.19,21.53,54.7,83.65,70.0,-64.37,2
50.0,41.66,125.0,1992.86,70.0,-79.76,120.0,80.0,9300.0,50.0,55.8,4.15,1.07,53.67,9299.61,50.79,61.17,63.51,63.7,49.99,50.53,80.0,100.0,81.0,120.0,82.32,83.54,65.98,60.59,16.48,82.83,67.23,29.0,2096.63,49.64,30.86,80.0,2603.11,0.0,72.17,0.5,119.91,76.34,43.67,76.0,-68.58,0
50.0,39.0,105.0,2575.13,64.0,-63.61,135.0,80.0,9200.0,50.0,51.56,13.96,1.1,41.12,10125.81,50.09,49.84,65.21,63.31,49.99,40.53,80.0,100.0,81.0,144.81,84.08,84.75,65.82,62.8,1.06,84.88,61.46,22.22,1610.25,42.71,28.2,80.0,1833.98,0.0,68.11,0.9,119.91,68.96,28.8,68.0,-79.49,2
50.0,42.0,125.0,2214.29,63.0,-67.01,120.0,80.0,9300.0,50.0,35.47,17.7,1.28,42.81,10285.99,50.69,58.26,66.17,59.18,49.03,39.88,80.0,100.0,81.0,124.24,71.55,74.05,61.75,62.9,19.78,72.45,65.53,30.68,2186.12,52.07,36.81,80.0,2417.64,0.0,67.02,1.24,119.91,65.53,47.5,74.0,-71.04,1
50.0,43.0,127.0,2609.3,65.0,-80.0,120.0,80.0,9900.0,50.4,56.03,22.61,1.09,42.69,9356.68,50.63,61.94,65.34,64.6,49.89,43.73,80.0,100.0,81.0,119.64,83.89,84.88,68.25,62.52,15.48,84.95,52.17,20.0,1629.05,41.21,15.69,80.0,1090.79,0.0,66.51,1.16,0.0,52.17,84.64,70.0,-56.56,1
50.0,40.5,119.39,2296.3,63.0,-79.99,120.0,80.0,9800.0,50.0,66.92,7.61,1.05,46.79,9478.6,47.2,50.66,63.24,62.42,49.96,46.79,80.0,100.0,81.0,129.98,81.39,82.93,65.27,60.34,5.74,82.9,65.63,25.0,1712.71,44.47,40.92,80.0,1891.7,0.0,63.76,0.5,119.91,73.26,83.61,73.0,-76.0,2
50.0,40.5,135.0,2066.67,65.0,-79.65,120.0,80.0,9700.0,49.28,51.06,1.65,1.32,60.03,10132.3,48.06,47.91,66.14,60.85,49.7,60.19,80.0,100.0,81.0,103.81,71.78,73.38,60.56,63.38,6.57,71.81,76.97,26.0,1558.37,45.54,29.47,80.0,1603.76,0.0,82.75,1.21,125.03,88.44,80.5,89.0,-44.96,2
50.0,43.0,140.0,2846.51,39.0,-75.54,120.0,80.0,10400.0,50.1,58.82,15.5,1.23,55.31,9376.13,50.54,65.01,64.82,63.25,50.34,52.62,80.0,100.0,81.0,125.67,83.03,84.69,67.77,62.32,23.2,83.76,75.05,22.0,1603.76,46.08,28.33,80.0,2314.53,0.0,69.99,1.04,119.91,74.79,81.92,85.0,-55.88,2
50.0,40.5,128.96,2296.3,65.0,-76.28,120.0,80.0,9500.0,50.0,56.03,7.51,1.05,49.11,9510.38,50.28,52.43,64.06,61.79,49.93,49.18,80.0,100.0,81.0,135.0,81.78,83.25,65.01,60.91,5.68,82.16,65.85,30.0,2083.66,20.64,58.81,80.0,1731.52,0.0,49.69,1.17,119.26,76.72,82.97,77.0,-72.46,2
50.0,41.5,142.29,2035.66,69.0,-79.24,120.0,80.0,9900.0,50.0,59.87,15.78,1.25,43.28,9510.38,50.73,54.22,62.8,61.78,49.77,45.15,80.0,100.0,81.0,126.74,81.45,106.13,65.85,60.98,14.97,82.35,62.42,21.64,1885.21,45.44,30.32,80.0,1622.57,0.0,66.58,1.24,119.91,67.88,36.05,68.0,-78.46,1
50.0,43.0,72.0,2991.88,79.0,-59.4,120.0,80.0,10130.0,40.71,58.7,17.51,1.28,48.44,9318.42,50.18,48.8,64.89,64.7,48.58,49.86,80.0,100.0,81.0,111.55,83.15,84.75,65.34,61.81,0.0,84.08,64.79,23.0,1564.85,44.45,31.77,80.0,1461.74,0.0,66.15,1.21,119.91,78.0,82.93,79.0,-72.11,2
50.0,43.0,123.4,3012.56,85.0,-60.41,120.0,80.0,10400.0,50.0,56.91,34.14,1.26,43.73,9536.32,50.5,49.23,61.78,61.91,50.41,42.99,80.0,100.0,81.0,95.19,78.92,80.53,64.37,57.97,1.8,79.28,61.62,27.0,1757.46,46.05,37.25,80.0,1590.79,0.0,62.17,0.89,119.91,68.84,84.59,69.0,-79.49,2
50.0,40.5,110.0,2119.48,48.5,-49.72,120.0,80.0,9400.0,50.0,40.06,5.2,1.32,44.63,9600.52,50.73,51.11,65.3,64.34,50.18,47.83,80.0,100.0,81.0,115.43,83.15,83.89,67.42,61.59,1.35,84.08,60.05,27.1,2199.09,49.83,34.59,80.0,2526.59,0.0,55.35,1.2,119.26,60.05,83.51,68.0,-81.63,0
50.0,42.0,115.0,1746.67,67.0,-73.35,120.0,80.0,9300.0,50.1,41.83,6.17,1.27,42.24,9280.16,50.31,60.68,61.95,61.46,50.34,44.25,80.0,100.0,81.0,128.24,79.82,82.64,64.82,60.11,19.78,82.16,61.2,21.8,1699.74,43.61,28.67,80.0,1398.18,0.0,68.91,0.89,119.91,67.88,84.36,68.0,-78.46,1
25.0,41.5,120.0,2220.72,70.0,-80.0,120.0,80.0,9600.0,50.0,46.63,5.11,1.53,38.5,9395.59,48.93,64.15,66.52,67.23,50.54,40.53,80.0,100.0,81.0,105.2,76.58,78.35,63.83,58.45,23.46,77.58,64.24,19.34,2167.32,47.17,27.22,80.0,2571.34,0.0,49.99,0.76,119.91,65.44,53.66,66.0,-78.81,0
25.0,43.0,142.06,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,29.82,22.12,1.27,-3.5,13887.81,17.82,39.53,41.81,19.95,50.95,-3.42,75.0,100.0,70.0,135.52,56.72,58.48,53.87,52.68,10.93,56.72,56.78,0.0,3115.43,96.03,21.14,20.0,6409.21,0.0,-2.64,0.5,1.98,56.56,70.27,69.0,1.58,2
50.0,41.5,120.0,2216.1,65.0,-80.0,120.0,80.0,9580.0,50.0,67.47,20.3,1.24,42.91,9299.61,49.32,62.61,61.81,61.59,49.73,42.24,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,65.3,20.0,1577.82,44.28,27.63,80.0,2212.06,0.0,70.87,1.23,125.03,71.52,84.9,73.0,-72.11,1
50.0,43.0,60.0,2846.51,69.0,-72.05,125.0,80.0,10200.0,50.1,25.71,13.76,1.26,51.35,9498.05,50.69,57.32,64.02,63.73,49.73,49.78,80.0,100.0,81.0,134.84,83.86,85.27,65.37,61.94,11.0,84.85,76.68,19.51,1571.34,44.51,28.5,80.0,1827.5,0.0,68.4,1.24,125.03,76.68,69.63,86.0,-49.17,2
50.0,40.5,106.0,2119.48,61.0,-69.17,120.0,80.0,9300.0,50.0,65.47,39.53,1.25,45.44,9202.98,56.69,53.36,63.99,62.23,51.62,47.98,80.0,100.0,81.0,100.28,81.16,82.67,66.78,60.62,5.52,81.9,64.7,26.0,1962.39,40.22,32.67,80.0,2365.76,0.0,45.56,1.19,125.68,64.89,83.64,79.0,-77.74,1
50.0,41.5,125.0,2036.39,65.0,-75.18,120.0,80.0,9390.0,40.71,2.78,15.69,1.26,50.61,9158.24,30.67,42.43,55.85,41.95,50.21,47.39,80.0,100.0,81.0,125.67,71.97,73.28,61.33,60.21,0.49,72.26,77.03,23.0,1154.34,42.36,34.05,80.0,3891.05,0.0,68.62,1.22,119.91,77.19,82.69,86.0,-45.64,1
50.0,40.5,100.56,2525.93,63.0,-79.99,120.0,80.0,9300.0,50.0,64.55,37.9,1.28,38.88,9389.11,47.94,52.18,64.24,64.8,50.98,39.18,80.0,100.0,81.0,109.79,78.6,80.33,61.97,57.87,6.28,77.22,62.42,23.8,1686.77,43.26,30.49,80.0,2577.82,0.0,57.23,0.89,125.03,68.0,64.76,68.0,-78.1,0
50.0,43.0,88.16,3012.56,71.0,-76.78,120.0,80.0,10400.0,50.0,52.34,1.65,1.28,59.26,10427.37,50.37,46.52,64.96,61.58,50.12,59.49,80.0,100.0,81.0,89.66,68.41,70.75,58.8,61.24,2.09,69.02,79.21,23.9,1295.72,43.64,29.31,80.0,1327.5,0.0,75.03,1.23,119.91,91.78,80.7,92.0,-38.97,2
50.0,43.0,95.52,2917.67,76.0,-49.84,120.0,80.0,10200.0,50.0,62.06,20.39,1.3,54.39,10190.01,49.41,40.15,63.35,55.89,49.93,54.08,80.0,100.0,81.0,94.28,67.93,70.24,61.52,62.93,4.81,68.63,75.59,16.33,1840.47,44.19,26.31,80.0,4141.38,0.0,9.75,1.0,119.26,82.35,42.74,83.0,-56.56,2
50.0,43.0,113.15,2917.67,62.0,-80.0,120.0,80.0,10900.0,50.0,29.17,15.78,1.25,46.27,9472.11,50.82,54.22,62.8,61.01,49.77,44.03,80.0,100.0,81.0,123.57,81.42,106.13,65.85,60.98,15.8,82.35,61.39,21.7,1802.2,45.5,29.95,80.0,2321.01,0.0,65.14,1.24,119.91,61.33,69.85,69.0,-78.81,1
50.0,42.0,120.0,1771.43,67.0,-75.88,125.0,80.0,9300.0,50.0,48.09,36.36,1.53,45.6,10215.95,49.48,56.62,65.95,65.98,49.22,44.48,80.0,100.0,81.0,124.96,85.59,86.9,67.9,61.62,16.16,86.52,61.17,25.0,2109.6,47.39,31.09,80.0,1859.92,0.0,63.4,1.12,121.53,66.4,43.68,67.0,-79.49,0
50.0,41.5,115.0,2216.1,70.0,-69.47,120.0,80.0,9400.0,50.0,61.8,21.93,1.24,40.9,9293.13,50.09,62.04,61.81,61.59,49.89,40.53,80.0,100.0,81.0,114.72,80.72,82.16,64.44,58.48,22.02,81.68,62.45,20.0,1667.32,43.48,28.5,80.0,1346.95,0.0,60.43,1.23,125.03,67.11,85.42,68.0,-79.85,1
50.0,41.5,115.0,2218.41,69.0,-73.15,120.0,80.0,9400.0,50.0,51.47,4.44,1.27,44.92,9324.9,49.25,60.43,62.68,62.65,50.15,44.92,80.0,100.0,81.0,129.56,81.78,83.38,66.43,60.27,16.45,82.96,61.14,20.0,1853.44,39.58,28.74,80.0,1616.08,0.0,44.76,0.5,5.84,61.14,55.52,75.0,-44.25,0
50.0,40.5,110.0,2296.3,63.0,-79.61,120.0,80.0,9500.0,40.71,69.0,20.88,1.08,46.12,9395.59,50.28,48.51,68.12,65.05,49.86,44.48,80.0,100.0,81.0,115.08,86.58,87.26,68.0,64.47,0.26,87.61,69.47,28.83,2154.34,48.77,32.84,80.0,2013.62,0.0,63.83,1.15,119.91,73.33,84.14,72.0,-77.74,0
50.0,42.0,130.0,2214.29,71.0,-70.47,120.0,80.0,9300.0,50.12,56.48,4.24,1.07,52.84,9267.19,50.92,61.43,63.86,63.7,49.99,53.88,80.0,100.0,81.0,130.24,82.32,84.02,65.78,61.3,16.48,82.99,64.92,29.0,1949.42,48.58,33.24,80.0,1987.68,0.0,71.88,0.5,119.91,72.68,44.51,73.0,-72.82,1
50.0,43.0,85.0,2897.65,86.0,-80.0,125.0,80.0,10130.0,49.88,11.2,23.08,1.33,62.74,10145.27,34.39,46.27,60.72,38.94,49.22,62.66,80.0,100.0,81.0,84.44,65.34,67.23,56.21,60.24,9.65,65.88,73.35,31.75,3147.86,62.29,27.36,80.0,4903.37,0.0,35.25,1.27,84.99,78.58,79.97,81.0,-50.6,1
50.0,41.5,115.0,2240.02,65.0,-75.22,125.0,80.0,9380.0,40.71,59.61,1.65,1.29,60.73,10151.75,50.57,44.9,65.37,62.87,49.6,58.64,80.0,100.0,81.0,72.42,69.85,72.0,59.44,60.05,1.35,70.59,73.64,22.0,1667.32,45.7,30.02,80.0,1577.82,0.0,78.26,1.22,119.91,83.31,80.9,83.0,-63.65,1
50.0,40.74,120.0,2897.65,69.0,-54.97,120.0,80.0,10130.0,49.88,49.2,1.94,1.29,53.16,10132.3,55.95,46.88,61.68,58.09,50.31,53.08,80.0,100.0,81.0,119.64,68.12,70.27,59.76,60.24,9.08,68.89,69.57,24.56,2032.43,47.3,31.13,80.0,2424.12,0.0,70.45,1.19,125.03,73.58,41.67,73.0,-75.28,0
50.0,43.0,129.0,2609.3,39.0,-53.54,120.0,80.0,9800.0,50.4,51.61,22.61,1.09,44.25,9376.13,49.41,61.94,65.34,64.6,49.89,46.19,80.0,100.0,81.0,120.36,83.89,84.88,68.25,62.52,15.48,84.95,57.52,20.0,1577.82,41.4,34.39,80.0,1340.47,0.0,65.14,1.16,119.58,65.64,84.06,66.0,-81.63,1
50.0,40.5,125.0,1982.74,63.0,-62.24,120.0,80.0,9500.0,50.0,43.17,1.85,1.26,48.06,9780.16,50.5,48.13,63.76,62.8,49.96,48.21,80.0,100.0,81.0,110.83,81.84,83.6,65.72,61.43,3.59,82.51,62.45,25.56,1512.97,50.41,41.72,80.0,1416.99,0.0,58.03,1.22,120.23,62.45,26.0,74.0,-76.67,0
50.0,42.0,135.0,1948.57,66.0,-61.18,125.0,80.0,9500.0,51.11,27.77,21.84,1.25,48.51,9286.64,50.37,61.3,63.44,62.68,50.18,47.24,80.0,100.0,81.0,119.29,82.96,84.69,66.62,61.17,19.04,84.08,69.37,17.5,1635.54,44.45,28.4,80.0,1461.74,0.0,69.93,1.23,119.91,79.99,83.4,80.0,-67.19,2
50.0,43.0,100.0,2846.51,75.0,-77.38,120.0,80.0,10200.0,50.0,1.41,3.39,1.33,45.98,10004.54,25.7,52.39,64.44,41.08,49.25,40.58,80.0,100.0,81.0,135.19,65.95,71.13,59.6,62.04,21.19,69.44,71.84,29.57,3090.14,57.9,28.6,80.0,2878.73,0.0,62.06,1.25,120.23,79.16,82.48,80.0,-64.72,1
50.0,41.5,115.0,1725.3,69.0,-68.33,120.0,80.0,8940.0,49.88,0.92,17.13,1.25,46.57,8933.85,46.3,54.22,63.76,61.94,50.21,47.24,80.0,100.0,81.0,115.08,82.9,83.79,65.75,63.48,6.86,83.86,62.58,24.6,1693.26,44.38,37.92,80.0,2256.81,0.0,67.74,1.23,119.58,70.76,67.61,71.0,-80.2,2
50.0,43.0,72.0,2991.88,79.0,-67.34,120.0,80.0,10130.0,40.71,57.63,16.26,1.26,43.21,9363.17,46.98,50.44,65.08,64.05,50.09,43.8,80.0,100.0,81.0,126.03,83.63,85.07,65.43,62.9,0.0,84.56,60.62,23.5,1795.72,48.16,26.62,80.0,1962.39,0.0,56.0,1.22,12.55,63.13,46.07,63.0,-71.04,1
50.0,43.0,140.0,2846.51,65.0,-79.84,120.0,80.0,10400.0,50.1,47.64,5.88,1.27,41.94,9293.13,49.25,61.14,63.14,61.23,49.93,41.05,80.0,100.0,81.0,129.88,81.87,83.51,66.39,61.04,18.91,82.96,61.65,22.5,1693.26,44.06,28.27,80.0,2025.94,0.0,69.41,0.89,119.91,61.65,82.33,69.0,-77.39,1
50.0,42.0,120.0,1769.52,63.0,-47.85,120.0,80.0,9280.0,50.1,42.25,21.16,1.37,58.04,10183.53,49.35,51.37,70.02,62.48,50.06,57.57,80.0,100.0,81.0,117.54,73.73,76.55,62.45,68.15,9.17,75.14,62.74,24.0,1853.44,46.62,32.14,80.0,3346.95,0.0,69.12,1.26,120.23,62.77,78.55,69.0,-79.85,2
25.0,41.5,90.0,2081.93,64.0,-77.89,120.0,80.0,9600.0,50.0,51.15,5.4,1.29,54.24,10376.13,49.35,47.64,63.8,63.72,49.73,53.62,80.0,100.0,81.0,91.47,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1846.95,49.09,27.59,80.0,2007.13,0.0,65.65,0.88,119.91,88.25,82.15,89.0,-42.47,0
25.0,42.0,100.0,2183.33,62.0,-37.23,120.0,80.0,8970.0,50.1,65.33,13.96,1.25,42.69,9600.52,49.06,61.62,64.57,65.08,50.06,41.94,80.0,100.0,81.0,128.13,83.44,85.14,66.26,61.56,17.63,84.18,62.45,22.5,1738.0,44.47,27.56,80.0,1487.68,0.0,62.97,1.22,119.91,62.45,43.76,71.0,-80.2,1
50.0,40.5,107.0,2066.67,65.0,-77.98,120.0,80.0,9300.0,49.28,15.69,1.85,1.27,48.29,9908.56,45.73,48.04,63.93,62.74,49.7,45.97,80.0,100.0,81.0,124.96,81.2,82.93,64.31,62.42,1.73,83.12,63.7,25.5,1616.08,46.08,31.66,80.0,1635.54,0.0,63.68,1.21,119.91,62.68,27.84,75.0,-74.57,2
50.0,40.5,117.44,2296.3,63.0,-79.45,120.0,80.0,9800.0,50.0,61.69,7.61,1.05,49.18,9516.86,50.18,50.34,63.45,63.59,49.58,45.9,80.0,100.0,81.0,120.44,82.32,84.05,65.34,61.65,5.74,82.9,69.79,25.0,1706.23,47.78,35.97,80.0,1833.98,0.0,64.19,0.5,119.91,78.77,83.67,79.0,-67.19,2
50.0,43.0,70.0,2846.51,72.0,-57.77,120.0,80.0,10000.0,50.0,40.06,18.08,1.34,55.18,10177.04,49.35,56.85,70.72,63.67,50.02,57.81,80.0,100.0,81.0,127.78,74.5,77.09,62.52,68.44,15.9,75.3,56.11,27.0,1750.97,48.13,28.94,80.0,2045.4,0.0,65.07,1.24,13.2,56.27,78.53,75.0,-59.05,2
25.0,43.0,150.79,3012.56,85.0,-75.5,120.0,80.0,10000.0,50.0,56.8,2.32,1.26,47.31,9485.08,47.52,49.49,62.43,62.19,49.93,47.09,80.0,100.0,81.0,104.84,78.83,80.3,64.37,58.48,0.52,80.08,66.07,26.71,2179.64,49.99,40.28,80.0,3507.13,0.0,59.19,0.89,125.03,73.2,83.42,71.0,-77.39,2
25.0,43.0,60.0,2846.51,74.0,-72.04,120.0,80.0,10400.0,50.0,51.67,5.5,1.34,58.27,10196.5,50.37,56.17,69.15,59.12,49.86,58.96,80.0,100.0,81.0,130.95,73.28,75.75,61.81,68.35,15.42,74.18,77.9,12.4,1571.34,43.16,25.81,80.0,180.29,0.0,0.76,1.24,119.91,83.0,30.1,83.0,-59.77,2
50.0,42.0,130.0,2214.29,63.0,-39.89,120.0,80.0,9500.0,50.12,59.89,18.57,1.26,35.7,10004.54,49.48,57.8,59.34,57.65,49.67,36.94,80.0,100.0,81.0,139.4,69.02,71.49,60.88,54.28,22.69,69.73,59.37,28.56,1827.5,2.02,45.59,80.0,1789.23,0.0,49.91,1.24,99.71,74.86,84.13,75.0,-81.95,2
25.0,42.0,125.0,2192.31,63.0,-73.8,120.0,80.0,9300.0,50.0,42.43,52.51,1.26,42.69,9427.37,50.63,53.23,63.46,62.13,49.67,42.17,80.0,100.0,81.0,125.89,82.26,83.7,64.63,61.04,6.96,83.18,62.0,22.5,1725.03,44.22,28.8,80.0,1429.96,0.0,64.56,1.22,120.56,63.61,25.61,72.0,-75.28,1
50.0,41.5,123.0,1993.25,73.0,-73.01,125.0,80.0,9400.0,50.0,14.54,31.64,1.27,1.39,18142.67,14.74,50.25,54.35,39.58,49.51,0.8,75.0,100.0,70.0,135.19,61.17,63.57,58.26,56.85,19.71,61.65,43.87,14.61,5223.74,91.42,23.05,20.0,6326.2,0.0,-4.24,0.79,1.98,69.73,78.76,70.0,1.94,2
50.0,43.0,117.74,3012.56,83.0,-48.75,120.0,80.0,10400.0,50.0,65.28,19.62,1.3,47.24,9427.37,47.65,50.15,65.78,63.64,49.67,45.97,80.0,100.0,81.0,125.31,83.57,84.95,66.49,63.8,3.46,84.5,60.4,24.0,1667.32,60.14,38.56,80.0,2051.88,0.0,63.1,1.23,62.55,60.4,83.83,68.0,-79.49,1
50.0,41.66,124.0,1992.86,63.0,-76.92,120.0,80.0,9300.0,50.0,57.28,15.59,1.34,51.78,10215.95,50.73,58.74,69.08,61.75,50.31,50.71,80.0,100.0,81.0,120.0,73.38,75.91,62.93,66.75,20.1,74.15,73.76,28.27,2007.13,49.41,31.36,80.0,2160.83,0.0,69.94,1.26,119.91,86.2,80.2,84.0,-58.34,2
